NUM SMILES S1T1 F12 S0S1
791406 C1=Cc2cncc3c(Nc4ncnc(Nc5ccc6c7c(cncc57)C=C6)c5cncc4-5)ccc1c23 0.928 0.489980273 3.25
791440 OC1=C(Nc2ncnc(NC3=C(O)Nc4ncncc4O3)c3cncc2-3)Oc2cncnc2N1 0.494 0.126207339 3.361
791464 C=CC1=c2c(cc(N)cc2=Cc2ncnc(C=c3cc(N)cc4c3=C(C=C)NC=C4)c3cncc2-3)C=CN1 0.547 0.449000353 1.999
791474 c1cncc(-c2cc3c(Oc4ncnc(Oc5[nH]cc6oc(-c7cccnc7)cc56)c5cncc4-5)[nH]cc3o2)c1 0.264 0.113597535 2.88
791503 Nc1cccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cccc(N)c5N)[nH]4)c4cncc3-4)[nH]2)c1N 0.357 0.387892708 3.311
791535 Nc1cc(Nc2ccco2)c(-c2ncnc(-c3oc(N)cc3Nc3ccco3)c3cncc2-3)o1 0.452 0.576678557 2.851
791536 Sc1c(Nc2ncnc(Nc3sc4[nH]c5ccccc5c4c3S)c3cncc2-3)sc2[nH]c3ccccc3c12 0.443 0.400845005 3.277
791539 Nc1cc(-c2ccccc2)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ccccc3)c3cncc2-3)[nH]1 0.382 0.891484533 3.183
791555 Nc1cc(Nc2ncnc(Nc3cc(N)c(-c4ccccc4)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1 0.365 0.642862495 3.117
791587 Oc1ccc2c[nH]c(C=Cc3ncnc(C=Cc4[nH]cc5ccc(O)cc45)c4cncc3-4)c2c1 0.742 1.110693903 2.391
791594 C(=Cc1ccc2ccccn12)c1ncnc(C=Cc2ccc3ccccn23)c2cncc1-2 0.714 0.493269169 2.713
791599 C=c1[nH]ccc2nc(O)c(=Cc3ncnc(C=c4c(O)nc5cc[nH]c(=C)c4=5)c4cncc3-4)c1=2 0.657 0.282475199 1.618
791626 Oc1[nH]c(Nc2ncnc(Nc3cc(-c4cncc(F)c4)c(O)[nH]3)c3cncc2-3)cc1-c1cncc(F)c1 0.378 0.511019536 3.269
79165 C=CC=CC=Cc1ccc(C=CC=CC=CN)c(-c2ncncc3cncc2-3)c1 0.756 0.385015986 2.252
791655 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)c(O)[nH]3)c3cncc2-3)[nH]c1O 0.356 0.394140462 3.331
791675 Oc1[nH]c(Nc2ncnc(Nc3nc(-c4ccncc4)c(O)[nH]3)c3cncc2-3)nc1-c1ccncc1 0.318 0.123319172 3.245
791689 C=c1ccc(N)c2c1=C(Sc1ncnc(SC3=c4c(c(N)ccc4=C)NN3)c3cncc1-3)NN2 0.714 0.394720077 1.558
791701 OC1=C(Nc2ncnc(NC3=C(O)Nc4ncccc4O3)c3cncc2-3)Oc2cccnc2N1 0.502 0.242397055 3.326
791702 c1ccc2c(c1)oc1nc(Nc3ncnc(Nc4nc5oc6ccccc6c5[nH]4)c4cncc3-4)[nH]c12 0.309 0.223300373 3.197
791744 Nc1ccc(-c2ccccc2)c2ccc(Oc3ncnc(Oc4ccc5c(-c6ccccc6)ccc(N)n45)c4cncc3-4)n12 0.201 0.157406508 2.871
791794 C=c1ccc2c(N)ccc(N)c(=Cc3ncnc(C=c4c(N)ccc(N)c5ccc(=C)c4=5)c4cncc3-4)c1=2 0.713 1.095754894 2.146
791851 c1cc2cc3oc(Nc4ncnc(Nc5oc6cc7cccc8[nH]c5n6c78)c5cncc4-5)c4[nH]c(c1)c2n34 0.44 0.50436233 3.021
791869 Sc1ccc2c[nH]c(Oc3ncnc(Oc4cc5c(S)ccc-5c[nH]4)c4cncc3-4)cc1-2 0.161 0.706740245 2.426
791873 C=c1ncc2cccc(N)c(=Cc3ncnc(C=c4c(N)cccc5cnc(=C)c4=5)c4cncc3-4)c1=2 0.757 1.174258926 2.239
791877 Sc1cc2ccc(Nc3ncnc(Nc4ccc5cc(S)nc-5cc4)c4cncc3-4)ccc-2n1 0.941 0.534936934 3.056
791892 C=Cc1cc(-c2ncnc(-c3cc(C=C)oc3Nc3cc[nH]c3)c3cncc2-3)c(Nc2cc[nH]c2)o1 0.393 0.286714294 2.855
791898 C=CC1=C(O)c2nc[nH]c2C=CC1=Cc1ncnc(C=C2C=Cc3[nH]cnc3C(O)=C2C=C)c2cncc1-2 0.702 0.56805375 2.535
791911 Nc1oc2cc3cccc(N)c3n2c1-c1ncnc(-c2c(N)oc3cc4cccc(N)c4n23)c2cncc1-2 0.31 0.475375644 2.589
791931 Nc1[nH]c2ccnc3sc(=Cc4ncnc(C=c5sc6nccc7[nH]c(N)c5c76)c5cncc4-5)c1c23 0.619 0.842212659 2.613
791949 Nc1cncc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cncc(N)c5)c[nH]4)c4cncc3-4)c2)c1 0.343 0.129657348 3.368
791959 c1cnc2[nH]oc3c(Nc4ncnc(Nc5cc6cccnc7[nH]oc5c67)c5cncc4-5)cc(c1)c23 0.511 0.308390412 2.375
791960 Sc1ccncc2c(N=Nc3ncnc(N=Nc4ccc5c(S)ccncc4-5)c4cncc3-4)ccc1-2 0.859 0.149367926 2.882
791967 c1ccc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3ccccn3)c3cncc2-3)nc1 0.282 0.430395095 3.28
791976 Nc1c(Nc2ncnc(Nc3[nH]c(O)c(S)c3N)c3cncc2-3)[nH]c(O)c1S 0.427 0.254262886 3.382
792027 c1nc(Nc2cc3[nH]ccc3[nH]2)c2cncc-2c(Nc2cc3[nH]ccc3[nH]2)n1 0.43 0.876009095 3.233
792028 Oc1ccc2c(C=Cc3ncnc(C=Cc4c[nH]cc5c(O)ccc4-5)c4cncc3-4)c[nH]cc1-2 0.437 0.354267059 2.473
792074 C=c1c2c(=Cc3ncnc(C=c4[nH]ccc5c6ncncc6c(=C)c4=5)c4cncc3-4)[nH]ccc=2c2ncncc12 0.559 1.031214201 2.649
792078 Nc1nc[nH]c2c(Nc3ncnc(Nc4c(O)cc5c(N)nc[nH]c4-5)c4cncc3-4)c(O)cc1-2 0.42 0.572462028 3.273
792085 Nc1cccnc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4ncccc4N)c[nH]3)c3cncc2-3)c1 0.357 0.194524931 3.371
792086 c1cc2cc(Nc3ncnc(Nc4cc5cccn6ccc4c56)c4cncc3-4)c3ccn(c1)c23 0.639 0.149739715 2.985
792089 Oc1[nH]c(Oc2ncnc(Oc3[nH]c(O)c4ccc5ccccc5c34)c3cncc2-3)c2c1ccc1ccccc12 0.102 0.461407334 2.573
792138 Oc1[nH]c(Nc2ncnc(Nc3nc(-c4ccccc4)c(O)[nH]3)c3cncc2-3)nc1-c1ccccc1 0.305 0.207174143 3.231
792140 C(c1ncnc(C=c2[nH]c3nccn4ncc2c34)c2cncc1-2)=c1[nH]c2nccn3ncc1c23 0.533 0.454741893 2.645
792143 Oc1cccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cccc(O)c3)c3cncc2-3)c1 0.349 0.182970406 3.314
792160 C=c1nnc2ccc(S)cc(=Cc3ncnc(C=c4cc(S)ccc5nnc(=C)c4=5)c4cncc3-4)c1=2 0.761 0.351609346 2.5
792162 C=c1ccc(N)cc2cc(N)c(=Cc3ncnc(C=c4c(N)cc5cc(N)ccc(=C)c4=5)c4cncc3-4)c1=2 0.473 0.344127945 1.173
792167 c1cc2oc3c(Nc4ncnc(Nc5[nH]cc6c5oc5ccncc56)c5cncc4-5)[nH]cc3c2cn1 0.386 0.159564299 3.343
792170 C1=COC(Nc2cnc[nH]2)=C(c2ncnc(C3=C(Nc4cnc[nH]4)OC=CN3)c3cncc2-3)N1 0.601 0.740609337 2.458
792172 c1cncc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3cccnc3)c3cncc2-3)c1 0.346 0.136714637 3.313
792212 C=Cc1cc(O)c(Oc2ncnc(Oc3[nH]c(C=C)cc3O)c3cncc2-3)[nH]1 0.243 0.112656281 2.86
792217 C=Cc1ccsc2ccc(C=Cc3ncnc(C=Cc4ccc5sccc(C=C)c4-5)c4cncc3-4)c1-2 0.731 0.580754782 2.346
792232 Sc1sc(Nc2ncnc(Nc3sc(S)c4nc[nH]c34)c3cncc2-3)c2[nH]cnc12 0.872 0.721937747 3.232
792240 C=c1c2c(=Cc3ncnc(C=c4cn[nH]c5c6ccccc6c(=C)c4=5)c4cncc3-4)cn[nH]c=2c2ccccc12 0.701 0.726680233 2.67
792261 C=c1c(S)cc2cccc(O)c(=Cc3ncnc(C=c4c(O)cccc5cc(S)c(=C)c4=5)c4cncc3-4)c1=2 0.664 0.297820427 2.162
792274 C=Cc1snc2c1C(=Cc1ncnc(C=C3NC=Cc4nsc(C=C)c43)c3cncc1-3)NC=C2 0.494 1.054288312 2.587
792291 NC1=CC(Oc2cccc(F)c2)=C(c2ncnc(C3=C(Oc4cccc(F)c4)C=C(N)NN3)c3cncc2-3)NN1 0.587 0.515418714 2.213
792292 c1nc(Nc2cc3nc[nH]c3[nH]2)c2cncc-2c(Nc2cc3nc[nH]c3[nH]2)n1 0.406 0.474020401 3.308
792319 Nc1ccc(-c2cc(O)c(Oc3ncnc(Oc4[nH]c(-c5ccc(N)cc5)cc4O)c4cncc3-4)[nH]2)cc1 0.095 0.263824387 2.768
792327 Oc1c(Nc2ncnc(Nc3nc4[nH]ccc4c(O)c3O)c3cncc2-3)nc2[nH]ccc2c1O 0.403 0.124104969 3.355
792351 C=c1c(S)ccnc2nc(N)c(=Cc3ncnc(C=c4c(N)nc5nccc(S)c(=C)c4=5)c4cncc3-4)c1=2 0.59 0.529248016 1.569
792356 C=Cc1cc2[nH]cccc-2c1C=Cc1ncnc(C=Cc2c(C=C)cc3[nH]cccc2-3)c2cncc1-2 0.714 1.136854932 2.719
792384 C=Cc1coc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cc(C=C)co5)c[nH]4)c4cncc3-4)c2)c1 0.379 0.146029623 3.36
792395 C=c1c2c(=Cc3ncnc(C=c4[nH]ccc5c6cc[nH]c6c(=C)c4=5)c4cncc3-4)[nH]ccc=2c2cc[nH]c12 0.417 0.972274082 2.778
792408 Nc1cc(-c2ncnc(-c3cc(N)sc3Nc3ccccc3)c3cncc2-3)c(Nc2ccccc2)s1 0.45 0.434070347 2.635
792422 Oc1ncccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2cccnc2O)c2cncc1-2 0.397 0.305741711 3.304
792441 c1ccc(-c2c(N=Nc3ncnc(N=Nc4[nH]c5[nH]ccc5c4-c4ccccc4)c4cncc3-4)[nH]c3[nH]ccc23)cc1 0.59 0.532407787 2.102
792450 Oc1c[nH]c(-c2cc[nH]c2-c2ncnc(-c3[nH]ccc3-c3cc(O)c[nH]3)c3cncc2-3)c1 0.566 0.745214893 2.608
792465 Nc1ccccc1-c1nc(Nc2ncnc(Nc3nc(-c4ccccc4N)[nH]c3O)c3cncc2-3)c(O)[nH]1 0.379 0.877467083 3.181
792475 Oc1c[nH]c(Nc2ncnc(Nc3[nH]cc(O)c3-c3ccccc3S)c3cncc2-3)c1-c1ccccc1S 0.332 0.116269052 3.314
792495 Nc1cc(O)c2cccc(Nc3ncnc(Nc4cccc5c(O)cc(N)n45)c4cncc3-4)n12 0.743 0.510595194 3.205
792503 Nc1cc(-c2cc(Nc3ncnc(Nc4cc(-c5c[nH]c(N)c5)[nH]c4N)c4cncc3-4)c(N)[nH]2)c[nH]1 0.323 0.372947337 3.419
792504 Nc1ccccc1Nc1c(S)c[nH]c1-c1ncnc(-c2[nH]cc(S)c2Nc2ccccc2N)c2cncc1-2 0.593 0.417965852 2.923
792514 c1nc(Nc2ccc3cc4o[nH]cc-4c3c2)c2cncc-2c(Nc2ccc3cc4o[nH]cc-4c3c2)n1 0.8 0.476909614 3.426
792525 c1nc(-c2cc3cnc4[nH]cnc([nH]2)c34)c2cncc-2c(-c2cc3cnc4[nH]cnc([nH]2)c34)n1 0.658 0.56759348 2.456
792537 c1ccc(Nc2sc(Oc3ncnc(Oc4sc(Nc5ccccc5)c5cc[nH]c45)c4cncc3-4)c3[nH]ccc23)cc1 0.638 0.155828005 2.899
792546 C1=Cc2c(Nc3ncnc(Nc4c[nH]c5c4C=Cc4ccnnc4N5)c4cncc3-4)c[nH]c2Nc2nnccc21 0.915 0.153349742 3.182
792549 Nc1nc2s[nH]cc-2c1C=Cc1ncnc(C=Cc2c3c[nH]sc-3nc2N)c2cncc1-2 0.768 0.354921024 2.864
792550 Nc1cccc2c(C=Cc3ncnc(C=Cc4c(N)cc5cc(N)cccc4-5)c4cncc3-4)c(N)cc-2c1 0.394 0.291330062 2.489
792553 Oc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(O)cn3)c3cncc2-3)nc1 0.405 0.437575444 3.237
792559 Oc1cnccc1-c1[nH]c(Nc2ncnc(Nc3cc(O)c(-c4ccncc4O)[nH]3)c3cncc2-3)cc1O 0.445 0.464264356 3.224
792562 Oc1ccc2ccc3ccc(=Cc4ncnc(C=c5ccc6ccc7ccc(O)n5c76)c5cncc4-5)n1c23 0.658 1.36864409 2.338
792570 C=c1occc2cc(N)c(=Cc3ncnc(C=c4c(N)cc5ccoc(=C)c4=5)c4cncc3-4)c1=2 0.491 0.301641408 1.163
792611 Sc1ccc2c(C=Cc3ncnc(C=Cc4[nH]ccc5c(S)ccc4-5)c4cncc3-4)[nH]ccc1-2 0.432 0.258865342 2.274
792616 Oc1cc(Nc2ncnc(Nc3cc(O)c(Nc4ccccc4)s3)c3cncc2-3)sc1Nc1ccccc1 0.604 0.302399581 3.291
792648 Nc1cc2[nH]sc(O)c-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]sc(O)c2-3)c2cncc1-2 0.695 1.694789441 2.772
792649 C=c1cc(N)c2c(S)ccnc(=Cc3ncnc(C=c4nccc(S)c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 0.666 0.403568025 2.504
792705 Nc1ccccc1-c1nnc(Nc2ncnc(Nc3nnc(-c4ccccc4N)c(N)c3O)c3cncc2-3)c(O)c1N 0.46 0.158510682 3.339
792749 Oc1c[nH]c(Nc2ncnc(Nc3[nH]cc(O)c3Nc3ccccn3)c3cncc2-3)c1Nc1ccccn1 0.433 0.419223419 3.313
792758 NC1=CNn2cc3cccc-3c(Nc3ncnc(Nc4c5cccc-5cn5c4NC(N)=CN5)c4cncc3-4)c2N1 0.544 0.44013986 3.102
792764 Nc1nc2c(F)cccc(Nc3ncnc(Nc4cccc(F)c5nc(N)c(N)c4-5)c4cncc3-4)c-2c1N 0.907 0.378622024 3.139
792797 Sc1cc(-c2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3)cc2S)c2cncc1-2 0.384 0.562971353 3.221
792842 C=CC1=Cc2[nH]ccc2C=CC1=Cc1ncnc(C=C2C=Cc3cc[nH]c3C=C2C=C)c2cncc1-2 0.719 0.551275576 2.522
792846 C=Cc1c2c(cc3nccnc13)NNC2=Cc1ncnc(C=C2NNc3cc4nccnc4c(C=C)c32)c2cncc1-2 0.412 0.87745001 2.625
792878 Nc1cc2c(C=Cc3ncnc(C=Cc4ccc5c(N)cnc(N)cc4-5)c4cncc3-4)ccc-2c(N)cn1 0.732 0.465706987 2.205
792971 C=c1occ2c1=C(Nc1ncnc(NC3=c4c(coc4=C)C=CN3)c3cncc1-3)NC=C2 0.548 0.306681835 2.312
792984 Oc1cc(Nc2ncnc(Nc3cc(O)n4cc(-c5ccccn5)[nH]c34)c3cncc2-3)c2[nH]c(-c3ccccn3)cn12 0.458 0.583727217 3.262
792985 Nc1ccc(Nc2cc(Nc3ncnc(Nc4cc(Nc5ccc(N)cc5)c(N)[nH]4)c4cncc3-4)[nH]c2N)cc1 0.359 0.978532339 3.148
792990 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4cncc(F)c4)c(N)[nH]3)c3cncc2-3)cc1-c1cncc(F)c1 0.348 0.771636828 3.223
793021 Nc1[nH][nH]c2c(Nc3ncnc(Nc4c(O)cc5c(N)[nH][nH]c4-5)c4cncc3-4)c(O)cc1-2 0.533 0.144506739 3.457
793044 C=Cc1nc(N)[nH]c1Nc1ncnc(Nc2[nH]c(N)nc2C=C)c2cncc1-2 0.605 0.942731921 3.216
793072 C=Cc1cc2cc(Nc3ncnc(Nc4cc5cc(C=C)sc5[nH]4)c4cncc3-4)[nH]c2s1 0.58 0.593736617 3.283
793073 Nc1cc(-c2ncnc(-c3cc(N)sc3Nc3cnccn3)c3cncc2-3)c(Nc2cnccn2)s1 0.47 0.399034536 2.602
793084 Nc1ccccc2c(C=Cc3ncnc(C=Cc4ncc5c(N)ccccc4-5)c4cncc3-4)ncc1-2 0.68 0.568347698 2.53
793088 c1ccc2c(c1)[nH]c1[nH]c(Nc3ncnc(Nc4nc5c([nH]4)[nH]c4ccccc45)c4cncc3-4)nc12 0.299 0.435281849 3.209
793160 C1=CC(=Cc2ccncc2)C(=Cc2ncnc(C=C3NNC=CC3=Cc3ccncc3)c3cncc2-3)NN1 0.619 0.533310352 2.747
793179 Oc1cc(Nc2ncnc(Nc3cc(O)c(-c4cccnc4)[nH]3)c3cncc2-3)[nH]c1-c1cccnc1 0.407 0.571498643 3.172
793182 Nc1sc(Nc2ncnc(Nc3cc(-c4ccncn4)c(N)s3)c3cncc2-3)cc1-c1ccncn1 0.5 0.547036587 3.349
793205 Oc1c(Oc2ncnc(Oc3[nH]c4[nH]c5c(c4c3O)=CONC=5)c3cncc2-3)[nH]c2[nH]c3c(c12)=CONC=3 0.457 0.291735283 2.747
793230 Oc1cccc(Nc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Nc3cccc(O)c3)c3cncc2-3)c1 0.333 0.139456757 3.269
793245 Oc1[nH]cnc1Nc1ncnc(Nc2nc[nH]c2O)c2cncc1-2 0.507 0.212637674 3.383
793256 C=CC1=c2c(ncc(O)c2=Cc2ncnc(C=c3c(O)cnc4c3=C(C=C)NO4)c3cncc2-3)ON1 0.684 0.93373598 1.758
793264 Nc1cc(-c2ncccc2O)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ncccc3O)c3cncc2-3)[nH]1 0.448 1.059254921 3.039
793266 C=Cc1ccc(Nc2ncnc(Nc3ccc(C=C)[nH]3)c3cncc2-3)[nH]1 0.593 0.335239535 3.288
793270 C=Cc1[nH]oc2cccc(=Nc3ncnc(N=c4cccc5o[nH]c(C=C)c4-5)c4cncc3-4)c1-2 0.639 0.796484512 2.274
793272 Fc1cc2cc[nH]cc-2c1C=Cc1ncnc(C=Cc2c(F)cc3cc[nH]cc2-3)c2cncc1-2 0.722 0.621237879 2.868
793328 C=c1cc(N)c2[nH]ccc(=Cc3ncnc(C=c4cc[nH]c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 0.69 0.726238048 2.758
793335 Sc1c(Nc2ncnc(Nc3sc4sc5ccccc5c4c3S)c3cncc2-3)sc2sc3ccccc3c12 0.376 0.119406248 3.276
793385 c1cc(Nc2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3Nc3ccncn3)c3cncc2-3)ncn1 0.319 0.30639518 3.322
793390 c1cc2c(c(-c3ncnc(-c4cccc5c4Nc4cc[nH]c4N5)c4cncc3-4)c1)Nc1cc[nH]c1N2 0.252 0.302070983 2.142
793393 C(=Cn1nc(-c2ccncc2)cc2cccc1-2)c1ncnc(C=Cn2nc(-c3ccncc3)cc3cccc2-3)c2cncc1-2 0.538 0.48693436 2.373
793469 Nc1cccc2c3cc[nH]cc-3c(C=Cc3ncnc(C=Cc4c5c[nH]ccc-5c5cccc(N)c45)c4cncc3-4)c12 0.571 0.26587455 2.024
793481 C=c1cc(N)c2[nH]cc(S)c(=Cc3ncnc(C=c4c(S)c[nH]c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 0.589 0.30563724 2.566
793485 c1cc2c(cn1)[nH]c1cc(Nc3ncnc(Nc4cc5[nH]c6cnccc6c5[nH]4)c4cncc3-4)[nH]c12 0.363 0.612341826 3.225
793546 c1csc(Nc2ccoc2-c2ncnc(-c3occc3Nc3cccs3)c3cncc2-3)c1 0.484 0.409181938 2.692
793548 Nc1cc2cnc(=Cc3ncnc(C=c4ncc5cc(N)c6cc[nH]c4c5-6)c4cncc3-4)c3[nH]ccc1-c23 0.67 0.560996695 1.535
793552 c1ccc2c(c1)Nc1cc(Nc3ncnc(Nc4cc5c(s4)Oc4ccccc4N5)c4cncc3-4)sc1O2 0.591 0.479892904 3.23
793560 c1ccc2c3c([nH]c2c1)N=C(Nc1ncnc(NC2=Nc4[nH]c5ccccc5c4NN2)c2cncc1-2)NN3 0.434 0.634293563 3.102
793577 Nc1cc2[nH]nccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]nccc2-3)c2cncc1-2 0.444 0.313222628 2.839
793578 C=Cc1cccc2c(Oc3ncnc(Oc4[nH]cc5c(C=C)cccc45)c4cncc3-4)[nH]cc12 0.611 0.309422906 2.753
793610 C=CC1=c2c(cc3cccnc3c2=Cc2ncnc(C=c3c4c(cc5cccnc35)NNC=4C=C)c3cncc2-3)NN1 0.686 0.303084721 1.963
793656 Nc1ccn2ccc3c(Nc4ncnc(Nc5cc6c(N)ccn7ccc5c67)c5cncc4-5)cc1c32 0.774 0.215828117 3.273
793660 c1nc(Nc2[nH]cc3ccc4cc[nH]c4c23)c2cncc-2c(Nc2[nH]cc3ccc4cc[nH]c4c23)n1 0.552 1.249954891 2.938
793684 Oc1n[nH]c2c(Nc3ncnc(Nc4[nH]cc5c(O)n[nH]c45)c4cncc3-4)[nH]cc12 0.495 0.666008321 3.232
793689 Nc1cc(Nc2cc[nH]c2)c(-c2ncnc(-c3[nH]c(N)cc3Nc3cc[nH]c3)c3cncc2-3)[nH]1 0.705 1.390712905 3.005
793692 Oc1cncc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cncc(O)c3)c3cncc2-3)c1 0.344 0.178851511 3.305
793700 Sc1c[nH]c(Nc2ncnc(Nc3[nH]cc(S)c3Nc3ccccc3)c3cncc2-3)c1Nc1ccccc1 0.339 0.230051512 3.248
793706 Oc1cccc(Nc2c[nH]c(Nc3ncnc(Nc4cc(Nc5cccc(O)c5)c[nH]4)c4cncc3-4)c2)c1 0.35 0.130472843 3.36
793722 C=Cc1cc2ccc(C=C)c-2c(C=Cc2ncnc(C=Cc3[nH]c(C=C)cc4ccc(C=C)c3-4)c3cncc2-3)[nH]1 0.453 0.292581695 1.545
793730 C=c1c2c(=Cc3ncnc(C=c4cc[nH]c5c6c(F)cccc6c(=C)c4=5)c4cncc3-4)cc[nH]c=2c2c(F)cccc12 0.599 0.71737884 2.727
793731 C=Cc1ccn2c1C(=Cc1ncnc(C=C3NC=Cn4ccc(C=C)c43)c3cncc1-3)NC=C2 0.475 0.857162918 2.715
793783 Oc1c(Nc2ncnc(Nc3oc4cc(S)ccc4c3O)c3cncc2-3)oc2cc(S)ccc12 0.491 1.017386546 3.073
793819 Nc1oc(Nc2ncnc(Nc3oc(N)c(F)c3-c3ccccn3)c3cncc2-3)c(-c2ccccn2)c1F 0.477 0.188963954 3.188
793825 C=Cn1ccc(Oc2ncnc(Oc3ccn(C=C)c4c(N)ccc3-4)c3cncc2-3)c2ccc(N)c1-2 0.554 0.137833233 2.926
793891 Oc1cc(Nc2ncnc(Nc3cc(O)c(Oc4ccccc4)[nH]3)c3cncc2-3)[nH]c1Oc1ccccc1 0.311 0.118650502 3.307
793926 Nc1cccc2c3c[nH]c(Nc4ncnc(Nc5cc6nc7c(N)cccc7c-6c[nH]5)c5cncc4-5)cc-3nc12 0.247 1.288342247 2.976
793971 Oc1c[nH][nH]c(Nc2ncnc(Nc3c[nH]c(O)c[nH][nH]3)c3cncc2-3)c[nH]1 0.555 0.299030887 3.379
793986 Oc1csc(O)c1Nc1ncnc(Nc2c(O)csc2O)c2cncc1-2 0.503 0.132004696 3.417
794005 Nc1ccc(-c2cc(Nc3ncnc(Nc4cc(-c5ccc(N)cn5)c(N)o4)c4cncc3-4)oc2N)nc1 0.355 0.258094871 3.308
794011 Oc1c(Nc2ncnc(Nc3sc4[nH]c5ccccc5c4c3O)c3cncc2-3)sc2[nH]c3ccccc3c12 0.511 0.556104324 3.377
794047 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4ccccc4)c(N)[nH]3)c3cncc2-3)cc1-c1ccccc1 0.338 0.982392982 3.174
794055 C1=C(c2ncnc(C3=Cc4ccccc4NN3)c3cncc2-3)NNc2ccccc21 0.62 0.341019296 2.151
794062 Nc1cc(S)c(O)c(Nc2ncnc(Nc3nc(N)cc(S)c3O)c3cncc2-3)n1 0.406 0.132501928 3.33
794064 Oc1nc(S)sc1Nc1ncnc(Nc2sc(S)nc2O)c2cncc1-2 0.565 0.154540677 3.393
794081 C=CC1=C(Nc2ncnc(NC3=C(C=C)C(S)=Cc4nc(N)ccc4N3)c3cncc2-3)Nc2ccc(N)nc2C=C1S 0.734 0.474609734 3.09
794121 C=Cc1nc[nH]c2cc(S)c(-c3ncnc(-c4c(S)cc5[nH]cnc(C=C)c4-5)c4cncc3-4)c1-2 0.683 0.318785952 2.777
794176 Nc1ncc(C2=NC=CC=CC2=Cc2ncnc(C=C3C=CC=CN=C3c3cnc(N)[nH]3)c3cncc2-3)[nH]1 0.704 0.386861267 2.437
794236 O=Cc1cc(S)[nH]c1Nc1ncnc(Nc2[nH]c(S)cc2C=O)c2cncc1-2 0.367 0.226111002 3.161
794237 c1nc(-c2c[nH]c3[nH]c4[nH]ccc4[nH]c=3[nH]2)c2cncc-2c(-c2c[nH]c3[nH]c4[nH]ccc4[nH]c=3[nH]2)n1 0.449 0.392199333 2.069
794241 Nc1ncccc2c(C=Cc3ncnc(C=Cc4ccc5c(N)ncccc4-5)c4cncc3-4)ccc1-2 0.748 0.494721775 2.703
794256 Nc1cnc(-c2cc(Oc3ncnc(Oc4cc(-c5cnc(N)cn5)[nH]c4O)c4cncc3-4)c(O)[nH]2)cn1 0.217 0.180093954 2.873
794279 C=c1ccc2c(O)cc(N)c(N)c(=Cc3ncnc(C=c4c(N)c(N)cc(O)c5ccc(=C)c4=5)c4cncc3-4)c1=2 0.732 0.385472987 1.929
794318 C=Cc1cccc2c1C(=Cc1ncnc(C=C3NC=Cc4cccc(C=C)c43)c3cncc1-3)NC=C2 0.488 1.088386083 2.609
794335 C=c1ccc2c(N)c(O)cc(N)c(=Cc3ncnc(C=c4c(N)cc(O)c(N)c5ccc(=C)c4=5)c4cncc3-4)c1=2 0.694 1.150710467 2.094
794336 C=c1ccc2cc(S)[nH]c(=Cc3ncnc(C=c4[nH]c(S)cc5ccc(=C)c4=5)c4cncc3-4)c1=2 0.5 0.725102541 2.7
794367 c1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccccc3)c3cncc2-3)cc1 0.364 0.221283074 3.332
794383 c1nc(Nc2cc3c([nH]c4conc43)s2)c2cncc-2c(Nc2cc3c([nH]c4conc43)s2)n1 0.453 0.148889827 3.354
794391 c1cc2[nH]c3c(Nc4ncnc(Nc5[nH]cc6c5[nH]c5ccnnc56)c5cncc4-5)[nH]cc3c2nn1 0.434 0.632318558 3.32
794395 Oc1[nH]c(Nc2ncnc(Nc3cc(-c4cccnc4)c(O)[nH]3)c3cncc2-3)cc1-c1cccnc1 0.383 0.625808389 3.272
794399 C=c1ccc2nccc(N)c(=Cc3ncnc(C=c4c(N)ccnc5ccc(=C)c4=5)c4cncc3-4)c1=2 0.684 1.182471918 2.371
