NUM SMILES S0S1 S0T1 S1T1 F12
793692 Oc1cncc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cncc(O)c3)c3cncc2-3)c1 2.9561 2.9667 -0.0106 0.1406692
793700 Sc1c[nH]c(Nc2ncnc(Nc3[nH]cc(S)c3Nc3ccccc3)c3cncc2-3)c1Nc1ccccc1 2.8937 2.8328 0.0609 0.2598854
793706 Oc1cccc(Nc2c[nH]c(Nc3ncnc(Nc4cc(Nc5cccc(O)c5)c[nH]4)c4cncc3-4)c2)c1 3.0024 2.9931 0.0093 0.1421102
793722 C=Cc1cc2ccc(C=C)c-2c(C=Cc2ncnc(C=Cc3[nH]c(C=C)cc4ccc(C=C)c3-4)c3cncc2-3)[nH]1 1.2138 1.1508 0.063 0.1206514
793730 C=c1c2c(=Cc3ncnc(C=c4cc[nH]c5c6c(F)cccc6c(=C)c4=5)c4cncc3-4)cc[nH]c=2c2c(F)cccc12 2.3247 2.2448 0.0799 0.1477263
793731 C=Cc1ccn2c1C(=Cc1ncnc(C=C3NC=Cn4ccc(C=C)c43)c3cncc1-3)NC=C2 2.3314 2.3173 0.0141 0.4973594
793783 Oc1c(Nc2ncnc(Nc3oc4cc(S)ccc4c3O)c3cncc2-3)oc2cc(S)ccc12 2.7569 2.5620 0.1949 0.6399245
793819 Nc1oc(Nc2ncnc(Nc3oc(N)c(F)c3-c3ccccn3)c3cncc2-3)c(-c2ccccn2)c1F 2.8444 2.8170 0.0274 0.0326997
793825 C=Cn1ccc(Oc2ncnc(Oc3ccn(C=C)c4c(N)ccc3-4)c3cncc2-3)c2ccc(N)c1-2 2.6395 2.4620 0.1775 0.0071137
793891 Oc1cc(Nc2ncnc(Nc3cc(O)c(Oc4ccccc4)[nH]3)c3cncc2-3)[nH]c1Oc1ccccc1 2.9413 2.8596 0.0817 0.1789335
793926 Nc1cccc2c3c[nH]c(Nc4ncnc(Nc5cc6nc7c(N)cccc7c-6c[nH]5)c5cncc4-5)cc-3nc12 2.5942 2.4338 0.1604 0.6016644
793971 Oc1c[nH][nH]c(Nc2ncnc(Nc3c[nH]c(O)c[nH][nH]3)c3cncc2-3)c[nH]1 2.9792 2.7279 0.2513 0.4789445
793986 Oc1csc(O)c1Nc1ncnc(Nc2c(O)csc2O)c2cncc1-2 3.0722 2.9838 0.0884 0.1453658
794005 Nc1ccc(-c2cc(Nc3ncnc(Nc4cc(-c5ccc(N)cn5)c(N)o4)c4cncc3-4)oc2N)nc1 2.9821 2.9350 0.0471 0.1698105
794011 Oc1c(Nc2ncnc(Nc3sc4[nH]c5ccccc5c4c3O)c3cncc2-3)sc2[nH]c3ccccc3c12 3.0274 2.8376 0.1898 0.5483122
794047 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4ccccc4)c(N)[nH]3)c3cncc2-3)cc1-c1ccccc1 2.8003 2.6702 0.1301 0.6980053
794055 C1=C(c2ncnc(C3=Cc4ccccc4NN3)c3cncc2-3)NNc2ccccc21 1.9507 1.5380 0.4127 0.1395428
794062 Nc1cc(S)c(O)c(Nc2ncnc(Nc3nc(N)cc(S)c3O)c3cncc2-3)n1 2.9829 3.0025 -0.0196 0.1042461
794064 Oc1nc(S)sc1Nc1ncnc(Nc2sc(S)nc2O)c2cncc1-2 3.0534 2.8885 0.1649 0.1122565
794081 C=CC1=C(Nc2ncnc(NC3=C(C=C)C(S)=Cc4nc(N)ccc4N3)c3cncc2-3)Nc2ccc(N)nc2C=C1S 2.9115 2.5158 0.3957 0.1937413
794121 C=Cc1nc[nH]c2cc(S)c(-c3ncnc(-c4c(S)cc5[nH]cnc(C=C)c4-5)c4cncc3-4)c1-2 2.4347 2.1475 0.2872 0.1868153
794176 Nc1ncc(C2=NC=CC=CC2=Cc2ncnc(C=C3C=CC=CN=C3c3cnc(N)[nH]3)c3cncc2-3)[nH]1 2.0756 1.8873 0.1883 0.1840819
794236 O=Cc1cc(S)[nH]c1Nc1ncnc(Nc2[nH]c(S)cc2C=O)c2cncc1-2 2.8121 2.8375 -0.0254 0.1660132
794237 c1nc(-c2c[nH]c3[nH]c4[nH]ccc4[nH]c=3[nH]2)c2cncc-2c(-c2c[nH]c3[nH]c4[nH]ccc4[nH]c=3[nH]2)n1 1.7923 1.5807 0.2116 0.2460089
794241 Nc1ncccc2c(C=Cc3ncnc(C=Cc4ccc5c(N)ncccc4-5)c4cncc3-4)ccc1-2 2.2951 2.1695 0.1256 0.0065667
794256 Nc1cnc(-c2cc(Oc3ncnc(Oc4cc(-c5cnc(N)cn5)[nH]c4O)c4cncc3-4)c(O)[nH]2)cn1 2.5326 2.5717 -0.0391 0.1641593
794279 C=c1ccc2c(O)cc(N)c(N)c(=Cc3ncnc(C=c4c(N)c(N)cc(O)c5ccc(=C)c4=5)c4cncc3-4)c1=2 1.6183 1.4214 0.1969 0.2530185
794318 C=Cc1cccc2c1C(=Cc1ncnc(C=C3NC=Cc4cccc(C=C)c43)c3cncc1-3)NC=C2 2.2301 2.1821 0.048 0.6348136
794335 C=c1ccc2c(N)c(O)cc(N)c(=Cc3ncnc(C=c4c(N)cc(O)c(N)c5ccc(=C)c4=5)c4cncc3-4)c1=2 1.7481 1.5942 0.1539 0.6915651
794336 C=c1ccc2cc(S)[nH]c(=Cc3ncnc(C=c4[nH]c(S)cc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.3134 2.2210 0.0924 0.5726853
794367 c1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccccc3)c3cncc2-3)cc1 2.9809 2.9444 0.0365 0.1873090
794383 c1nc(Nc2cc3c([nH]c4conc43)s2)c2cncc-2c(Nc2cc3c([nH]c4conc43)s2)n1 3.0082 2.9518 0.0564 0.1021306
794391 c1cc2[nH]c3c(Nc4ncnc(Nc5[nH]cc6c5[nH]c5ccnnc56)c5cncc4-5)[nH]cc3c2nn1 2.9386 2.7743 0.1643 0.6695772
794395 Oc1[nH]c(Nc2ncnc(Nc3cc(-c4cccnc4)c(O)[nH]3)c3cncc2-3)cc1-c1cccnc1 2.9191 2.8057 0.1134 0.5304709
794399 C=c1ccc2nccc(N)c(=Cc3ncnc(C=c4c(N)ccnc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.0161 1.8847 0.1314 0.6756799
794462 Nc1cc(-c2ccc(S)cc2)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ccc(S)cc3)c3cncc2-3)[nH]1 2.7898 2.6478 0.142 0.6685628
794492 C=Cc1c(-c2ccccc2)[nH]c(O)c1Nc1ncnc(Nc2c(O)[nH]c(-c3ccccc3)c2C=C)c2cncc1-2 2.9189 2.7782 0.1407 0.5397253
794507 C=CC1=C(Nc2ncnc(NC3=C(C=C)C=Cc4cc(N)ccc4N3)c3cncc2-3)Nc2ccc(N)cc2C=C1 2.3647 1.9903 0.3744 0.3525239
794522 O=Cc1cc(O)c(Nc2ncnc(Nc3sc(C=O)cc3O)c3cncc2-3)s1 2.9236 2.7183 0.2053 0.0467746
794527 C=c1oc(N)c2c1=C(Nc1ncnc(NC3=c4c(c(N)oc4=C)C=CN3)c3cncc1-3)NC=C2 1.7568 1.4817 0.2751 0.2523516
794533 C=CC1=Cc2ccsc2C=CC1=Cc1ncnc(C=C2C=Cc3sccc3C=C2C=C)c2cncc1-2 2.1139 2.1076 0.0063 0.0420404
794548 Sc1ncc2n(C=Cc3ncnc(C=Cn4cccc5c(S)ncc4-5)c4cncc3-4)cccc1-2 2.0579 1.7746 0.2833 0.4116940
794552 Nc1nc[nH]c2c(Nc3ncnc(Nc4ccc5c(N)nc[nH]c4-5)c4cncc3-4)ccc1-2 2.8286 2.6640 0.1646 0.5279355
794573 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3C=Cc3ccnnc3)c3cncc2-3)c1C=Cc1ccnnc1 2.8279 2.7054 0.1225 0.3954264
794611 Nc1cnccc2c(C=Cc3ncnc(C=Cc4ccc5c(N)cnccc4-5)c4cncc3-4)ccc1-2 2.2886 2.1915 0.0971 0.0741008
794616 C=Cc1coc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cc(C=C)co3)c3cncc2-3)c1 2.9313 2.8842 0.0471 0.2070391
794718 Oc1cc(Nc2ncnc(Nc3cc(O)n4cc(-c5cccnc5)[nH]c34)c3cncc2-3)c2[nH]c(-c3cccnc3)cn12 2.7837 2.6344 0.1493 0.3171227
794721 C1=COC=C(c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3C3=COC=CN3)c3cncc2-3)N1 2.9702 2.8517 0.1185 0.2569584
794740 c1ccc2c(c1)oc1cc(Nc3ncnc(Nc4cc5oc6ccccc6c5o4)c4cncc3-4)oc12 2.9040 2.9661 -0.0621 0.0432810
794769 Nc1cccc(S)c1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4c(N)cccc4S)c[nH]3)c3cncc2-3)c1 3.0239 3.0416 -0.0177 0.1095760
794771 C1=C(c2ncnc(C3=Cc4ccc5ccoc5c4NN3)c3cncc2-3)NNc2c1ccc1ccoc21 1.9721 1.5651 0.407 0.3357878
794792 Nc1cccc(Oc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Oc3cccc(N)c3)c3cncc2-3)c1 2.9962 2.9322 0.064 0.1334828
794810 C=c1ccnnc2nc(N)c(=Cc3ncnc(C=c4c(N)nc5nnccc(=C)c4=5)c4cncc3-4)c1=2 1.2274 1.0297 0.1977 0.2275400
794840 Oc1nc(Nc2ncnc(Nc3nc(O)[nH]c3O)c3cncc2-3)c(O)[nH]1 2.9214 2.7139 0.2075 0.3226223
794864 C=Cc1[nH][nH]c2cc(O)c(-c3ncnc(-c4c(O)cc5[nH][nH]c(C=C)c4-5)c4cncc3-4)c1-2 2.7646 2.6374 0.1272 0.1677347
794869 c1nc(-c2[nH]ccc2Nc2cc[nH]c2)c2cncc-2c(-c2[nH]ccc2Nc2cc[nH]c2)n1 2.4799 2.2279 0.252 0.6953136
794911 C=c1ncc2[nH]cc(Nc3ncnc(Nc4c[nH]c5cnc(=C)c=5c4=C)c4cncc3-4)c(=C)c1=2 2.8774 2.3195 0.5579 0.2201619
794928 C=CC1=C(C=Cc2ncnc(C=CC3=C(C=C)Nc4cn[nH]c4N3)c3cncc2-3)Nc2[nH]ncc2N1 1.3194 1.0393 0.2801 0.3519411
794956 C=Cc1cccc2[nH]c(S)c(Nc3ncnc(Nc4c(S)[nH]c5cccc(C=C)c45)c4cncc3-4)c12 3.0227 2.8827 0.14 0.2082834
794961 Sc1cccc2c1[nH]c1c(Nc3ncnc(Nc4[nH]cc5c4[nH]c4c(S)cccc45)c4cncc3-4)[nH]cc12 2.8458 2.6666 0.1792 0.7738084
794964 C=c1cc(N)c2nncc(N)c(=Cc3ncnc(C=c4c(N)cnnc5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.0184 1.8981 0.1203 0.5664953
794966 Nc1cc(N)c(-c2ccc(Nc3ncnc(Nc4ccc(-c5[nH]c(N)cc5N)cn4)c4cncc3-4)nc2)[nH]1 2.9497 2.9310 0.0187 0.0392154
794974 c1nc(Nc2cc3cc[nH]c3[nH]2)c2cncc-2c(Nc2cc3cc[nH]c3[nH]2)n1 2.8724 2.7220 0.1504 0.6177017
794977 c1nc(Nc2cc3c([nH]c4nccnc43)s2)c2cncc-2c(Nc2cc3c([nH]c4nccnc43)s2)n1 3.0202 2.9863 0.0339 0.1280696
794994 c1nc(-c2ncc3c2cc2[nH]ncc4ccc3c42)c2cncc-2c(-c2ncc3c2cc2[nH]ncc4ccc3c42)n1 1.1974 0.8975 0.2999 0.2210866
795025 C=c1cc(S)c2[nH]ncc(=Cc3ncnc(C=c4cn[nH]c5c(S)cc(=C)c4=5)c4cncc3-4)c1=2 2.3089 2.1823 0.1266 0.0897955
795029 Nc1[nH]c2csc(O)c2c1C=Cc1ncnc(C=Cc2c(N)[nH]c3csc(O)c23)c2cncc1-2 2.3987 2.3535 0.0452 0.0185491
795030 Nc1cc(-c2ncnc(-c3cc(N)[nH]c3Nc3ccccc3N)c3cncc2-3)c(Nc2ccccc2N)[nH]1 2.5928 2.5058 0.087 0.0834528
795039 C=c1nc(N)[nH]c1=C1NC=CC=C1c1ncnc(C2=CC=CNC2=c2[nH]c(N)nc2=C)c2cncc1-2 1.6184 1.4605 0.1579 0.1595335
795063 C=c1ccc2cc[nH]c(=Cc3ncnc(C=c4[nH]ccc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.3531 2.2093 0.1438 0.5740382
795066 C=c1c2c(=Cc3ncnc(C=c4cc[nH]c5c6ccccc6c(=C)c4=5)c4cncc3-4)cc[nH]c=2c2ccccc12 2.3231 2.2422 0.0809 0.1804233
795077 C=Cc1ccsc2ccc(-c3ncnc(-c4ccc5sccc(C=C)c4-5)c4cncc3-4)c1-2 2.3037 2.0593 0.2444 0.0956654
795080 C=Cc1c(O)[nH]c(Oc2ncnc(Oc3[nH]c(O)c(C=C)c3N)c3cncc2-3)c1N 2.5361 2.5877 -0.0516 0.1316314
795083 Nc1ccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccc(N)cc5)[nH]4)c4cncc3-4)[nH]2)cc1 2.8742 2.7380 0.1362 0.5024638
795137 c1nc(Nc2[nH]cc3[nH]c4c[nH]cc4c23)c2cncc-2c(Nc2[nH]cc3[nH]c4c[nH]cc4c23)n1 2.6979 2.5522 0.1457 0.6595848
795138 c1ncc(-c2[nH]ccc2Nc2ncnc(Nc3cc[nH]c3-c3cncnn3)c3cncc2-3)nn1 2.8571 2.8266 0.0305 0.0711229
795142 C=c1ccc2c(O)cc(N)cc(=Cc3ncnc(C=c4cc(N)cc(O)c5ccc(=C)c4=5)c4cncc3-4)c1=2 2.1756 1.9225 0.2531 0.2406203
795146 C=Cc1cnc2c(c1C=Cc1ncnc(C=Cc3c(C=C)cnc4c3NC=CN4)c3cncc1-3)NC=CN2 2.1341 1.8410 0.2931 0.2984074
795148 C1=CC(=Cc2ncnc(C=C3C=CC=CN3c3ccccc3)c3cncc2-3)N(c2ccccc2)C=C1 2.4395 2.3899 0.0496 0.1385327
795153 c1nc(Nc2cc3oc4n[nH]cc4c3[nH]2)c2cncc-2c(Nc2cc3oc4n[nH]cc4c3[nH]2)n1 2.8162 2.6840 0.1322 0.5535397
795154 Nc1cc2[nH]occ-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]occ2-3)c2cncc1-2 2.4617 2.3137 0.148 0.0364199
795155 Nc1[nH]c(Oc2ncnc(Oc3[nH]c(N)c(N)c3O)c3cncc2-3)c(O)c1N 2.5330 2.5720 -0.039 0.1349453
795179 Nc1ccncc1-c1coc(Nc2ncnc(Nc3occ(-c4cnccc4N)c3N)c3cncc2-3)c1N 3.0141 2.9954 0.0187 0.0944237
795187 C=Cc1cc(C=C)c(Nc2ncnc(Nc3[nH]c(C=C)cc3C=C)c3cncc2-3)[nH]1 2.8579 2.6848 0.1731 0.4727456
795236 NC1=C(C=Cc2ncnc(C=CC3=C(N)Nc4nnccc4N3)c3cncc2-3)Nc2ccnnc2N1 1.6823 1.5207 0.1616 0.5036848
795238 Nc1c(O)[nH]c(-c2cc[nH]c2-c2ncnc(-c3[nH]ccc3-c3[nH]c(O)c(N)c3N)c3cncc2-3)c1N 2.0398 1.7796 0.2602 0.3491006
795245 Nc1[nH]c(N)c(Nc2ncnc(Nc3c4cncc-4c(N)[nH]c3N)c3cncc2-3)c2cncc1-2 3.0478 2.8209 0.2269 0.1447485
795254 C=c1nc(S)c2[nH]ccc(=Cc3ncnc(C=c4cc[nH]c5c(S)nc(=C)c4=5)c4cncc3-4)c1=2 2.2951 2.1735 0.1216 0.0672058
795275 C=CC1=C(Nc2ncnc(NC3=C(C=C)Nc4cccnc4N3)c3cncc2-3)Nc2ncccc2N1 2.2643 1.8840 0.3803 0.4089971
795305 C1=NC=C(c2cccnc2)C(=Cc2ncnc(C=C3NC=NC=C3c3cccnc3)c3cncc2-3)N1 2.3907 2.3850 0.0057 0.3753233
795336 C1=C(Nc2ncnc(NC3=Cc4ccccc4SN3)c3cncc2-3)NSc2ccccc21 2.8457 2.4561 0.3896 0.5456256
795345 Nc1cncc2c(Oc3ncnc(Oc4[nH]c(N)c5c(N)cncc45)c4cncc3-4)[nH]c(N)c12 2.0849 2.0477 0.0372 0.3233652
795350 Nc1cccc(F)c2nc(Nc3ncnc(Nc4nc5c(F)cccc(N)c-5c4N)c4cncc3-4)c(N)c1-2 2.6749 2.6177 0.0572 0.2964034
795351 Fc1cccc2oc3c(c12)NNC(Nc1ncnc(NC2=Cc4oc5cccc(F)c5c4NN2)c2cncc1-2)=C3 2.1250 1.7663 0.3587 0.4666182
795383 C=Cn1ccc2c(Nc3ncnc(Nc4[nH]cc5c4ccn5C=C)c4cncc3-4)[nH]cc21 2.7776 2.5933 0.1843 0.7010192
795443 C=CC1=C(Sc2ncnc(SC3=C(C=C)Nc4ccccc4N3)c3cncc2-3)Nc2ccccc2N1 1.8064 1.7343 0.0721 0.1639311
795455 Nc1cc2c(c(Nc3ncnc(Nc4nc(N)cc5c4NC=CN5)c4cncc3-4)n1)NC=CN2 2.7241 2.5795 0.1446 0.1892056
795462 c1ccc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3ccccn3)c3cncc2-3)nc1 2.9175 2.9850 -0.0675 0.1203642
795472 C=Cc1ccc(S)c2c1C(=Cc1ncnc(C=C3NC=Cc4c(S)ccc(C=C)c43)c3cncc1-3)NC=C2 2.2052 2.1501 0.0551 0.6703339
795525 C=c1ccc2ncc(N)cc(=Cc3ncnc(C=c4cc(N)cnc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.2028 2.0888 0.114 0.0709065
795529 Oc1ccc(-c2cc(Nc3ncnc(Nc4cc(-c5ccc(O)cc5)c(O)[nH]4)c4cncc3-4)[nH]c2O)cc1 2.8619 2.7290 0.1329 0.6435090
795557 Sc1cc2[nH][nH]c(-c3cccnc3)c-2c1-c1ncnc(-c2c(S)cc3[nH][nH]c(-c4cccnc4)c2-3)c2cncc1-2 2.5307 2.3453 0.1854 0.5015048
795558 Nc1cccnc1-c1[nH]c(Nc2ncnc(Nc3nc(N)c(-c4ncccc4N)[nH]3)c3cncc2-3)nc1N 2.6851 2.5680 0.1171 0.3168712
795618 Fc1[nH]cc2[nH]c3cc(Nc4ncnc(Nc5cc6[nH]c7c[nH]c(F)c7c6[nH]5)c5cncc4-5)[nH]c3c12 2.6048 2.4800 0.1248 0.5699014
795622 C=Cc1cc(O)c(Nc2ncnc(Nc3[nH]c(C=C)cc3O)c3cncc2-3)[nH]1 2.8752 2.6212 0.254 0.4770602
795685 c1cc2c(cn1)oc1cc(Nc3ncnc(Nc4cc5oc6cnccc6c5[nH]4)c4cncc3-4)[nH]c12 2.8853 2.8259 0.0594 0.2892590
795686 Nc1sc(Nc2ncnc(Nc3cc(-c4cccnn4)c(N)s3)c3cncc2-3)cc1-c1cccnn1 2.9842 2.7891 0.1951 0.6200623
795690 C1=Cc2c[nH]c3c(Nc4ncnc(Nc5ccc6c7c(c[nH]c57)C=CNN6)c5cncc4-5)ccc(c23)NN1 3.0637 2.9032 0.1605 0.1447605
795712 Nc1cccc2ccc(=CF)c=2c1=Cc1ncnc(C=c2c(N)cccc3ccc(=CF)c2=3)c2cncc1-2 1.8570 1.6630 0.194 0.7838486
795755 Oc1csc(Nc2sccc2Nc2ncnc(Nc3ccsc3Nc3cc(O)cs3)c3cncc2-3)c1 3.0717 3.0047 0.067 0.0832629
795761 C=Cc1cc(S)c(Nc2ncnc(Nc3[nH]c(C=C)cc3S)c3cncc2-3)[nH]1 2.9051 2.8364 0.0687 0.1528531
795769 C1=c2c([nH]c3cccnc23)=C(c2ncnc(C3=c4[nH]c5cccnc5c4=CNN3)c3cncc2-3)NN1 2.2932 2.2276 0.0656 0.4314746
795774 C1=C(c2ncnc(C3=Cc4ccc5cccn(c4-5)N3)c3cncc2-3)Nn2cccc3ccc1c2-3 1.6530 1.5590 0.094 0.5562564
795775 C=c1ccc2nc(S)[nH]c(=Cc3ncnc(C=c4[nH]c(S)nc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.3704 2.3379 0.0325 0.6006545
795784 Sc1coc2cc(Nc3ncnc(Nc4cc5occ(S)c5[nH]4)c4cncc3-4)[nH]c12 2.8811 2.7407 0.1404 0.4517712
795792 Oc1c[nH]c2cc(Nc3ncnc(Nc4cc5[nH]cc(O)c5[nH]4)c4cncc3-4)[nH]c12 2.8722 2.7073 0.1649 0.6074948
7958 Nc1cnccc1-c1ncncc2c3cnccc3nc1-2 2.6350 2.2022 0.4328 0.2731078
795807 C(c1ncnc(C=c2cc3n4c(ccn2-4)=CN3)c2cncc1-2)=c1cc2n3c(ccn1-3)=CN2 2.3341 2.2199 0.1142 0.8650714
795824 c1nc(Nc2ccn3cc[nH]c23)c2cncc-2c(Nc2ccn3cc[nH]c23)n1 3.0651 2.9282 0.1369 0.3746734
795833 Nc1c(Nc2ncnc(Nc3[nH]c4cccnc4c3N)c3cncc2-3)[nH]c2cccnc12 2.9392 2.9814 -0.0422 0.0958141
795838 Oc1c(Nc2ncnc(Nc3[nH]c(-c4ccccc4F)c(O)c3O)c3cncc2-3)[nH]c(-c2ccccc2F)c1O 2.7821 2.6179 0.1642 0.6734737
795857 C=Cc1cc2onccc-2c1C=Cc1ncnc(C=Cc2c(C=C)cc3onccc2-3)c2cncc1-2 2.1568 1.8420 0.3148 0.2586051
795859 Oc1cc(Nc2ncnc(Nc3cc(O)c(-c4ccnc(S)c4)[nH]3)c3cncc2-3)[nH]c1-c1ccnc(S)c1 2.8489 2.7437 0.1052 0.2945882
795862 Sc1cccnc1-c1ccc(Nc2ncnc(Nc3ccc(-c4ncccc4S)[nH]3)c3cncc2-3)[nH]1 2.9581 2.8273 0.1308 0.2226998
795873 Nc1[nH]c(Nc2ncnc(Nc3cc(Nc4cc[nH]c4)c(N)[nH]3)c3cncc2-3)cc1Nc1cc[nH]c1 2.7425 2.6091 0.1334 0.6044908
795922 C=c1cnc2ccc(N)c(N)c(=Cc3ncnc(C=c4c(N)c(N)ccc5ncc(=C)c4=5)c4cncc3-4)c1=2 1.7499 1.6235 0.1264 0.2623953
795931 C(=Cc1ccsc1Nc1ncnc(Nc2sccc2C=Cc2ccccn2)c2cncc1-2)c1ccccn1 2.9399 2.6779 0.262 0.0629235
795962 C1=C(c2ncnc(C3=Cn4ccc5cccc(c54)N3)c3cncc2-3)Nc2cccc3ccn1c23 1.8324 1.5704 0.262 0.2831215
795980 Nc1sc(Nc2ncnc(Nc3cc(O)c(N)s3)c3cncc2-3)cc1O 2.9443 2.6928 0.2515 0.3605429
796022 Oc1ccc2cc(O)c(C=Cc3ncnc(C=Cc4c(O)cc5ccc(O)[nH]c4-5)c4cncc3-4)c-2[nH]1 2.4244 2.3658 0.0586 0.0355903
796047 Nc1cncc2[nH]c(Nc3ncnc(Nc4[nH]c5cncc(N)c5c4O)c4cncc3-4)c(O)c12 2.9409 2.8013 0.1396 0.2263443
796048 Oc1cccn2c(C=Cc3ncnc(C=Cc4ccc5c(O)cccn45)c4cncc3-4)ccc12 2.3034 2.2899 0.0135 0.0084612
796062 C=c1ccc2cc(N)[nH]c(=Cc3ncnc(C=c4[nH]c(N)cc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.3237 2.2897 0.034 0.6876571
796064 c1cc(-c2ncnc(-c3ccnc4c3Nc3cn[nH]c3N4)c3cncc2-3)c2c(n1)Nc1[nH]ncc1N2 1.7122 1.4827 0.2295 0.2333773
796071 Oc1ccc(O)c2ccc(C=Cc3ncnc(C=Cc4ccc5c(O)ccc(O)cc4-5)c4cncc3-4)c-2c1 2.1850 2.1495 0.0355 0.0591041
796075 Nc1ccc(Nc2ncnc(Nc3ccc(N)c(-c4cccnc4)c3C=O)c3cncc2-3)c(C=O)c1-c1cccnc1 2.7552 2.8242 -0.069 0.0531547
796110 c1ccc2c(Nc3ncnc(Nc4[nH]nc5ccccc45)c4cncc3-4)[nH]nc2c1 2.9207 2.7378 0.1829 0.1413587
796115 Oc1sc(Nc2ncnc(Nc3sc(O)c(F)c3O)c3cncc2-3)c(O)c1F 3.0550 2.9182 0.1368 0.1031171
796141 Nc1cc(-c2ncnc(-c3cc(N)[nH]c3Nc3ccccn3)c3cncc2-3)c(Nc2ccccn2)[nH]1 2.5367 2.4429 0.0938 0.2139716
796142 Oc1cc(-c2[nH]c(Nc3ncnc(Nc4cc(O)c(-c5cnnc(O)c5)[nH]4)c4cncc3-4)cc2O)cnn1 2.8650 2.7610 0.104 0.2601035
796181 Nc1cccc(-c2ncnc(-c3cccc(N)c3Nc3[nH]ccc3O)c3cncc2-3)c1Nc1[nH]ccc1O 1.9472 1.8733 0.0739 0.1265388
796196 Oc1[nH]c2[nH]c3ccccc3c2c1Nc1ncnc(Nc2c(O)[nH]c3[nH]c4ccccc4c23)c2cncc1-2 2.8557 2.6749 0.1808 0.3434050
796219 Nc1ccc(S)cc1-c1[nH]c(Nc2ncnc(Nc3cc(O)c(-c4cc(S)ccc4N)[nH]3)c3cncc2-3)cc1O 2.8507 2.7577 0.093 0.3315285
796244 SC1=C(c2ncnc(C3=C(S)NNC3=Cc3cc[nH]c3)c3cncc2-3)C(=Cc2cc[nH]c2)NN1 1.7220 1.4405 0.2815 0.3082357
796249 Sc1ccccc1-c1c(Nc2ncnc(Nc3[nH]c4occc4c3-c3ccccc3S)c3cncc2-3)[nH]c2occc12 2.8933 2.7955 0.0978 0.5112152
796272 C=Cc1c(O)cc(Nc2ncnc(Nc3cc(O)c(C=C)c(N)c3O)c3cncc2-3)c(O)c1N 3.0597 3.0996 -0.0399 0.0718884
796280 C=Cc1ccc2cccc-2n1C=Cc1ncnc(C=Cn2c(C=C)ccc3cccc2-3)c2cncc1-2 2.2619 2.1767 0.0852 0.0179902
796342 C(=Cc1c[nH]c(Nc2ncnc(Nc3cc(C=Cc4ccccc4)c[nH]3)c3cncc2-3)c1)c1ccccc1 2.9848 2.9373 0.0475 0.3265752
796367 Nc1ccc2ccc3ncnc-3c(Nc3ncnc(Nc4c5ncnc-5ccc5ccc(N)cc45)c4cncc3-4)c2c1 2.6062 2.2325 0.3737 0.0664286
796406 C=CN1Oc2cc(N)[nH]c2C1=Cc1ncnc(C=C2c3[nH]c(N)cc3ON2C=C)c2cncc1-2 2.4361 2.4671 -0.031 0.5735569
796410 C=Cc1c(N)[nH]c(Nc2ncnc(Nc3[nH]c(N)c(C=C)c3S)c3cncc2-3)c1S 2.8199 2.7126 0.1073 0.5633456
796417 Sc1ccc2c(C=Cc3ncnc(C=Cc4ccc5[nH]c(S)ccc4-5)c4cncc3-4)ccc-2[nH]1 2.3939 2.2153 0.1786 0.0438603
796418 Nc1c(Nc2ncnc(Nc3[nH]c(O)c(O)c3N)c3cncc2-3)[nH]c(O)c1O 3.0172 2.9361 0.0811 0.1801319
796455 C1=Cc2nc(Sc3ncnc(Sc4nc5c([nH]4)Nc4ccccc4C=C5)c4cncc3-4)[nH]c2Nc2ccccc21 2.0142 2.0388 -0.0246 0.1683526
796459 Nc1cccc2nccc-2c1C=Cc1ncnc(C=Cc2c(N)cccc3nccc2-3)c2cncc1-2 2.0812 2.0640 0.0172 0.1070547
796463 C=Cc1c2c(cc3ccnnc13)NNC2=Cc1ncnc(C=C2NNc3cc4ccnnc4c(C=C)c32)c2cncc1-2 2.2318 2.1817 0.0501 0.4670730
796472 Nc1cc(N)c(Nc2ncnc(Nc3oc(N)cc3N)c3cncc2-3)o1 2.9975 2.8453 0.1522 0.3921969
